	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
964	2006-03-23	1047.349	1039.7268	1048.537	2046788500	1042.601	1046.654	1049.76333333	1053.646	1054.0436
965	2006-03-22	1041.138	1035.5426	1047.666	1864057500	1048.537	1045.569	1047.28166667	1049.45675	1052.6242
966	2006-03-21	1037.949	1031.801	1040.757	1907766200	1047.666	1048.1015	1046.268	1047.37775	1049.0986
967	2006-03-20	1024.502	1027.304	1037.659	1538991200	1040.757	1044.2115	1045.65333333	1044.89025	1046.0536
968	2006-03-17	1027.637	1023.745	1024.015	1500192400	1037.659	1039.208	1042.02733333	1043.65475	1043.444
969	2006-03-16	1028.96	1020.7214	1027.616	1478433900	1024.015	1030.837	1034.14366667	1037.52425	1039.7268
970	2006-03-15	1018.154	1016.067	1028.958	1484206800	1027.616	1025.8155	1029.76333333	1032.51175	1035.5426
971	2006-03-14	1020.468	1012.1296	1018.272	1134803000	1028.958	1028.287	1026.863	1029.562	1031.801
972	2006-03-13	1008.803	1011.4698	1019.864	1176591100	1018.272	1023.615	1024.94866667	1024.71525	1027.304
973	2006-03-10	1004.747	1015.2716	1008.897	1188798300	1019.864	1019.068	1022.36466667	1023.6775	1023.745
974	2006-03-09	1006.965	1021.8276	1004.344	1273509900	1008.897	1014.3805	1015.67766667	1018.99775	1020.7214
975	2006-03-08	1012.578	1028.692	1009.271	1746305500	1004.344	1006.6205	1011.035	1012.84425	1016.067
976	2006-03-07	1037.928	1038.1616	1014.973	1933651600	1009.271	1006.8075	1007.504	1010.594	1012.1296
977	2006-03-06	1041.659	1045.769	1038.873	1787096300	1014.973	1012.122	1009.52933333	1009.37125	1011.4698
978	2006-03-03	1037.988	1047.5634	1041.677	2120053900	1038.873	1026.923	1021.039	1016.86525	1015.2716
979	2006-03-02	1055.858	1049.1168	1038.666	2487786100	1041.677	1040.275	1031.841	1026.1985	1021.8276
980	2006-03-01	1051.759	1049.6582	1056.619	1942573000	1038.666	1040.1715	1039.73866667	1033.54725	1028.692
981	2006-02-28	1046.713	1045.9114	1053.01	1935326700	1056.619	1047.6425	1045.654	1043.95875	1038.1616
982	2006-02-27	1055.947	1043.0726	1047.845	2287209900	1053.01	1054.8145	1049.43166667	1047.493	1045.769
983	2006-02-24	1041.97	1037.8314	1049.444	1967610400	1047.845	1050.4275	1052.49133333	1049.035	1047.5634
984	2006-02-23	1038.253	1032.0162	1041.373	1978503700	1049.444	1048.6445	1050.09966667	1051.7295	1049.1168
985	2006-02-22	1039.649	1027.7658	1037.885	2538070400	1041.373	1045.4085	1046.22066667	1047.918	1049.6582
986	2006-02-21	1020.977	1028.5208	1038.816	2367803900	1037.885	1039.629	1042.90066667	1044.13675	1045.9114
987	2006-02-20	1020.74	1028.4638	1021.639	1881888300	1038.816	1038.3505	1039.358	1041.8795	1043.0726
988	2006-02-17	1020.063	1030.4588	1020.368	2102687500	1021.639	1030.2275	1032.78	1034.92825	1037.8314
989	2006-02-16	1041.665	1032.8526	1020.121	2615989200	1020.368	1021.0035	1026.941	1029.677	1032.0162
990	2006-02-15	1040.332	1032.7482	1041.66	2478462800	1020.121	1020.2445	1020.70933333	1025.236	1027.7658
991	2006-02-14	1032.645	1031.0306	1038.531	1855622000	1041.66	1030.8905	1027.383	1025.947	1028.5208
992	2006-02-13	1034.381	1029.3118	1031.614	2215729800	1038.531	1040.0955	1033.43733333	1030.17	1028.4638
993	2006-02-10	1019.416	1029.6358	1032.337	2202445300	1031.614	1035.0725	1037.26833333	1032.9815	1030.4588
994	2006-02-09	1033.192	1025.0878	1019.599	2383960100	1032.337	1031.9755	1034.16066667	1036.0355	1032.8526
995	2006-02-08	1028.445	1020.9866	1033.072	2698672900	1019.599	1025.968	1027.85	1030.52025	1032.7482
996	2006-02-07	1034.678	1013.6046	1029.937	3295478700	1033.072	1026.3355	1028.336	1029.1555	1031.0306
997	2006-02-06	1013.425	1006.2852	1033.234	2503877100	1029.937	1031.5045	1027.536	1028.73625	1029.3118
998	2006-01-25	998.828	997.8828	1009.597	2180075800	1033.234	1031.5855	1032.081	1028.9605	1029.6358
999	2006-01-24	997.791	992.6878	999.093	2419799100	1009.597	1021.4155	1024.256	1026.46	1025.0878
1000	2006-01-23	993.744	985.7272	996.162	2254601900	999.093	1004.345	1013.97466667	1017.96525	1020.9866
1001	2006-01-20	991.572	978.7826	993.34	2614706200	996.162	997.6275	1001.61733333	1009.5215	1013.6046
1002	2006-01-19	985.232	975.8764	991.222	2645560900	993.34	994.751	996.198333333	999.548	1006.2852
1003	2006-01-18	964.16	974.3752	983.622	2082351800	991.222	992.281	993.574666667	994.95425	997.8828
1004	2006-01-17	959.395	972.3462	964.29	1603727600	983.622	987.422	989.394666667	991.0865	992.6878
1005	2006-01-16	977.886	975.119	961.439	2030521500	964.29	973.956	979.711333333	983.1185	985.7272
1006	2006-01-13	985.039	977.8818	978.809	2228186100	961.439	962.8645	969.783666667	975.14325	978.7826
1007	2006-01-12	972.389	976.1264	983.716	2189668000	978.809	970.124	968.179333333	972.04	975.8764
1008	2006-01-11	977.644	971.21	973.477	2652413800	983.716	981.2625	974.654666667	972.0635	974.3752
1009	2006-01-10	975.282	964.8002	978.154	2273530200	973.477	978.5965	978.667333333	974.36025	972.3462
1010	2006-01-09	971.089	977.8818	975.253	2432955200	978.154	975.8155	978.449	978.539	975.119
1011	2006-01-06	961.915	976.1264	970.032	3028636800	975.253	976.7035	975.628	977.65	977.8818
1012	2006-01-05	943.85	971.21	959.134	2731174300	970.032	972.6425	974.479666667	974.229	976.1264
1013	2006-01-04	926.559	964.8002	941.428	2112689900	959.134	964.583	968.139666667	970.64325	971.21
1014	2005-12-30	933.45	923.6278	923.451	1560025100	941.428	950.281	956.864666667	961.46175	964.8002
1015	2005-12-29	921.144	922.1156	932.031	1725495900	923.451	932.4395	941.337666667	948.51125	953.8596
1016	2005-12-28	919.051	917.4602	920.919	1213103200	932.031	927.741	932.303333333	939.011	945.2152
1017	2005-12-27	922.439	913.9052	919.36	1205035900	920.919	926.475	925.467	929.45725	935.3926
1018	2005-12-26	916.668	911.4968	922.378	1534265000	919.36	920.1395	924.103333333	923.94025	927.4378
1019	2005-12-23	908.96	907.6032	915.89	1190699900	922.378	920.869	920.885666667	923.672	923.6278
1020	2005-12-22	902.371	904.9374	908.754	894702600	915.89	919.134	919.209333333	919.63675	922.1156
1021	2005-12-21	907.053	902.4734	903.144	1027397600	908.754	912.322	915.674	916.5955	917.4602
1022	2005-12-20	902.746	901.4752	907.318	1029465900	903.144	905.949	909.262666667	912.5415	913.9052
1023	2005-12-19	902.049	897.8318	902.91	993632700	907.318	905.231	906.405333333	908.7765	911.4968
1024	2005-12-16	895.827	894.9534	902.561	1145210700	902.91	905.114	904.457333333	905.5315	907.6032
1025	2005-12-15	898.382	891.9128	896.434	1625978200	902.561	902.7355	904.263	903.98325	904.9374
1026	2005-12-14	888.604	887.4372	898.153	1386837600	896.434	899.4975	900.635	902.30575	902.4734
1027	2005-12-13	887.996	882.5742	889.101	1054723800	898.153	897.2935	899.049333333	900.0145	901.4752
1028	2005-12-12	887.064	877.969	888.518	1069928000	889.101	893.627	894.562666667	896.56225	897.8318
1029	2005-12-09	873.693	872.1874	887.358	1271952600	888.518	888.8095	891.924	893.0515	894.9534
1030	2005-12-08	874.132	868.703	874.056	1025917400	887.358	887.938	888.325666667	890.7825	891.9128
1031	2005-12-07	865.724	868.5052	873.838	984295500	874.056	880.707	883.310666667	884.75825	887.4372
1032	2005-12-06	858.108	868.5026	866.075	1030351400	873.838	873.947	878.417333333	880.9425	882.5742
1033	2005-12-05	869.427	869.5496	859.61	1028689700	866.075	869.9565	871.323	875.33175	877.969
1034	2005-12-02	872.93	873.661	869.936	849202100	859.61	862.8425	866.507666667	868.39475	872.1874
1035	2005-12-01	873.474	876.4948	873.067	706923500	869.936	864.773	865.207	867.36475	868.703
1036	2005-11-30	870.452	878.18	873.825	804073800	873.067	871.5015	867.537666667	867.172	868.5052
1037	2005-11-29	879.254	878.6608	871.31	841499400	873.825	873.446	872.276	869.1095	868.5026
1038	2005-11-28	883.241	878.3222	880.167	973973500	871.31	872.5675	872.734	872.0345	869.5496
1039	2005-11-25	881.248	879.063	884.105	1300354600	880.167	875.7385	875.100666667	874.59225	873.661
1040	2005-11-24	875.827	878.6902	881.493	1462900800	884.105	882.136	878.527333333	877.35175	876.4948
1041	2005-11-23	868.005	874.9232	876.229	991692000	881.493	882.799	881.921666667	879.26875	878.18
1042	2005-11-22	883.931	872.3012	869.617	1059723600	876.229	878.861	880.609	880.4985	878.6608
1043	2005-11-21	882.79	869.7048	883.871	1025996300	869.617	872.923	875.779666667	877.861	878.3222
1044	2005-11-18	862.579	865.3604	882.241	1759780300	883.871	876.744	876.572333333	877.8025	879.063
1045	2005-11-17	863.077	861.8702	862.658	881163700	882.241	883.056	878.576333333	877.9895	878.6902
1046	2005-11-16	855.449	861.9322	863.119	906613800	862.658	872.4495	876.256666667	874.59675	874.9232
1047	2005-11-15	862.067	865.1588	856.635	825247800	863.119	862.8885	869.339333333	872.97225	872.3012
1048	2005-11-14	864.081	870.1366	862.149	627167400	856.635	859.877	860.804	866.16325	869.7048
1049	2005-11-11	861.221	873.1624	864.79	921972000	862.149	859.392	860.634333333	861.14025	865.3604
1050	2005-11-10	878.625	875.8766	862.968	1085377100	864.79	863.4695	861.191333333	861.67325	861.8702
1051	2005-11-09	881.513	878.198	879.252	1177440500	862.968	863.879	863.302333333	861.6355	861.9322
1052	2005-11-08	876.432	878.8432	881.524	1012876100	879.252	871.11	869.003333333	867.28975	865.1588
1053	2005-11-07	877.617	877.1114	877.278	771325900	881.524	880.388	874.581333333	872.1335	870.1366
1054	2005-11-04	873.353	876.9122	878.361	956731000	877.278	879.401	879.351333333	875.2555	873.1624
1055	2005-11-03	882.189	874.7858	874.575	1217918200	878.361	877.8195	879.054333333	879.10375	875.8766
1056	2005-11-02	873.393	875.0406	882.478	1310497300	874.575	876.468	876.738	877.9345	878.198
1057	2005-11-01	875.956	873.709	872.865	1008274500	882.478	878.5265	878.471333333	878.173	878.8432
1058	2005-10-31	866.618	877.9904	876.282	1044365100	872.865	877.6715	876.639333333	877.06975	877.1114
1059	2005-10-28	875.862	884.0644	867.729	1197337600	876.282	874.5735	877.208333333	876.55	876.9122
1060	2005-10-27	873.472	891.4014	875.849	1190858800	867.729	872.0055	872.292	874.8385	874.7858
1061	2005-10-26	892.617	896.2146	875.82	1216712300	875.849	871.789	873.286666667	873.18125	875.0406
1062	2005-10-25	905.967	900.7994	894.272	1121340100	875.82	875.8345	873.132666667	873.92	873.709
1063	2005-10-24	905.129	902.4182	906.652	921898200	894.272	885.046	881.980333333	878.4175	877.9904
1064	2005-10-21	899.645	900.6124	904.414	1136458800	906.652	900.462	892.248	888.14825	884.0644
1065	2005-10-20	898.891	900.6952	899.915	1260872500	904.414	905.533	901.779333333	895.2895	891.4014
1066	2005-10-19	902.036	904.012	898.744	1103304800	899.915	902.1645	903.660333333	901.31325	896.2146
1067	2005-10-18	897.366	908.9602	902.366	1136631700	898.744	899.3295	901.024333333	902.43125	900.7994
1068	2005-10-17	903.266	912.431	897.623	1055250600	902.366	900.555	900.341666667	901.35975	902.4182
1069	2005-10-14	916.337	914.3706	904.828	1012394000	897.623	899.9945	899.577666667	899.662	900.6124
1070	2005-10-13	923.426	916.8834	916.499	1082890400	904.828	901.2255	901.605666667	900.89025	900.6952
1071	2005-10-12	920.453	916.7786	923.485	1220885200	916.499	910.6635	906.316666667	905.329	904.012
1072	2005-10-11	906.628	912.8254	919.72	775829500	923.485	919.992	914.937333333	910.60875	908.9602
1073	2005-10-10	917.211	909.7242	907.321	715845100	919.72	921.6025	919.901333333	916.133	912.431
1074	2005-09-30	916.587	911.957	917.392	900143300	907.321	913.5205	916.842	916.75625	914.3706
1075	2005-09-29	904.28	911.7094	915.975	1193897800	917.392	912.3565	914.811	916.9795	916.8834
1076	2005-09-28	903.328	913.1692	903.719	885031000	915.975	916.6835	913.562666667	915.102	916.7786
1077	2005-09-27	918.866	921.307	904.214	1108605600	903.719	909.847	912.362	911.10175	912.8254
1078	2005-09-26	915.84	932.848	918.485	883624100	904.214	903.9665	907.969333333	910.325	909.7242
1079	2005-09-23	921.51	943.3782	916.154	1154764400	918.485	911.3495	908.806	910.59825	911.957
1080	2005-09-22	942.726	953.6464	923.274	1811552500	916.154	917.3195	912.951	910.643	911.7094
1081	2005-09-21	961.374	962.9112	944.408	1854189500	923.274	919.714	919.304333333	915.53175	913.1692
1082	2005-09-20	971.379	968.0682	961.919	1863660400	944.408	933.841	927.945333333	925.58025	921.307
1083	2005-09-19	967.44	968.4392	971.136	1473742100	961.919	953.1635	943.200333333	936.43875	932.848
1084	2005-09-16	969.619	964.1132	967.495	1397857100	971.136	966.5275	959.154333333	950.18425	943.3782
1085	2005-09-15	970.58	960.4272	969.598	1637767900	967.495	969.3155	966.85	961.2395	953.6464
1086	2005-09-14	964.97	957.564	970.193	1995829100	969.598	968.5465	969.409666667	967.537	962.9112
1087	2005-09-13	949.584	954.077	963.774	1657943100	970.193	969.8955	969.095333333	969.6055	968.0682
1088	2005-09-12	949.779	948.6442	949.506	1167261300	963.774	966.9835	967.855	967.765	968.4392
1089	2005-09-09	955.112	949.2864	949.065	1621931000	949.506	956.64	961.157666667	963.26775	964.1132
1090	2005-09-08	954.273	949.0476	955.282	2242439300	949.065	949.2855	954.115	958.1345	960.4272
1091	2005-09-07	934.991	946.903	952.758	1960846600	955.282	952.1735	951.284333333	954.40675	957.564
1092	2005-09-06	953.41	941.9346	936.61	2122225500	952.758	954.02	952.368333333	951.65275	954.077
1093	2005-09-05	949.077	937.5886	952.717	1784331800	936.61	944.684	948.216666667	948.42875	948.6442
1094	2005-09-02	945.978	930.5194	947.871	1861443800	952.717	944.6635	947.361666667	949.34175	949.2864
1095	2005-09-01	928.52	926.5968	944.559	2230638400	947.871	950.294	945.732666667	947.489	949.0476
1096	2005-08-31	915.122	923.7086	927.916	1462363000	944.559	946.215	948.382333333	945.43925	946.903
1097	2005-08-30	916.086	924.2556	914.88	1243817000	927.916	936.2375	940.115333333	943.26575	941.9346
1098	2005-08-29	928.341	925.9624	917.371	1546226100	914.88	921.398	929.118333333	933.8065	937.5886
1099	2005-08-26	930.246	928.8228	928.258	1542980400	917.371	916.1255	920.055666667	926.1815	930.5194
1100	2005-08-25	930.975	927.7788	930.118	1629205700	928.258	922.8145	920.169666667	922.10625	926.5968
1101	2005-08-24	923.558	925.8894	930.651	1595974700	930.118	929.188	925.249	922.65675	923.7086
1102	2005-08-23	931.809	930.3616	923.414	1540648800	930.651	930.3845	929.675666667	926.5995	924.2556
1103	2005-08-22	923.108	934.6904	931.673	1603101000	923.414	927.0325	928.061	928.11025	925.9624
1104	2005-08-19	918.091	939.2562	923.038	2224267900	931.673	927.5435	928.579333333	928.964	928.8228
1105	2005-08-18	954.155	942.3118	920.671	3185532700	923.038	927.3555	926.041666667	927.194	927.7788
1106	2005-08-17	943.405	948.976	953.012	2145776900	920.671	921.8545	925.127333333	924.699	925.8894
1107	2005-08-16	955.27	946.4476	945.058	2386181800	953.012	936.8415	932.240333333	932.0985	930.3616
1108	2005-08-15	937.705	944.0538	954.502	2043081300	945.058	949.035	939.580333333	935.44475	934.6904
1109	2005-08-12	954.719	938.6476	938.316	2916814400	954.502	949.78	950.857333333	943.31075	939.2562
1110	2005-08-11	940.785	935.745	953.992	2707366600	938.316	946.409	945.958666667	947.722	942.3118
1111	2005-08-10	933.26	925.7766	940.37	2151576300	953.992	946.154	948.936666667	947.967	948.976
1112	2005-08-09	926.973	919.6166	933.089	1953290700	940.37	947.181	944.226	946.795	946.4476
1113	2005-08-08	926.571	913.7184	927.471	2160894400	933.089	936.7295	942.483666667	941.44175	944.0538
1114	2005-08-05	904.039	906.5456	923.803	1912376500	927.471	930.28	933.643333333	938.7305	938.6476
1115	2005-08-04	907.42	899.4178	904.15	1451925600	923.803	925.637	928.121	931.18325	935.745
1116	2005-08-03	905.181	896.7648	909.57	2578629800	904.15	913.9765	918.474666667	922.12825	925.7766
1117	2005-08-02	892.13	893.6532	903.598	1429254700	909.57	906.86	912.507666667	916.2485	919.6166
1118	2005-08-01	887.718	888.2296	891.607	1180830900	903.598	906.584	905.772666667	910.28025	913.7184
1119	2005-07-29	889.41	881.2802	888.164	1339740600	891.607	897.6025	901.591666667	902.23125	906.5456
1120	2005-07-28	893.879	875.586	890.885	2062252700	888.164	889.8855	894.456333333	898.23475	899.4178
1121	2005-07-27	876.942	866.2064	894.012	2040953700	890.885	889.5245	890.218666667	893.5635	896.7648
1122	2005-07-26	856.189	855.9322	876.48	2182677600	894.012	892.4485	891.020333333	891.167	893.6532
1123	2005-07-25	858.328	847.7578	856.86	1181608000	876.48	885.246	887.125666667	887.38525	888.2296
1124	2005-07-22	847.541	842.9848	859.693	2163097600	856.86	866.67	875.784	879.55925	881.2802
1125	2005-07-21	842.746	839.2464	843.987	836610100	859.693	858.2765	864.344333333	871.76125	875.586
1126	2005-07-20	835.301	840.367	842.641	852647300	843.987	851.84	853.513333333	859.255	866.2064
1127	2005-07-19	831.501	841.085	835.608	789181800	842.641	843.314	848.773666667	850.79525	855.9322
1128	2005-07-18	839.221	844.3266	832.995	850000600	835.608	839.1245	840.745333333	845.48225	847.7578
1129	2005-07-15	849.873	842.547	841.001	888956300	832.995	834.3015	837.081333333	838.80775	842.9848
1130	2005-07-14	844.94	840.2446	849.59	936196800	841.001	836.998	836.534666667	838.06125	839.2464
1131	2005-07-13	850.469	839.2724	846.231	939884200	849.59	845.2955	841.195333333	839.7985	840.367
1132	2005-07-12	821.911	838.5374	851.816	1498987100	846.231	847.9105	845.607333333	842.45425	841.085
1133	2005-07-11	837.863	838.11	824.097	843900600	851.816	849.0235	849.212333333	847.1595	844.3266
1134	2005-07-08	842.62	844.477	829.489	722100000	824.097	837.9565	840.714666667	842.9335	842.547
1135	2005-07-07	841.748	850.478	844.729	596246500	829.489	826.793	835.134	837.90825	840.2446
1136	2005-07-06	850.253	857.2694	842.556	689831400	844.729	837.109	832.771666667	837.53275	839.2724
1137	2005-07-05	853.679	868.5378	849.679	799268800	842.556	843.6425	838.924666667	835.21775	838.5374
1138	2005-07-04	855.317	879.3452	855.932	884027700	849.679	846.1175	845.654666667	841.61325	838.11
1139	2005-07-01	875.935	891.3674	859.494	1009459700	855.932	852.8055	849.389	848.224	844.477
1140	2005-06-30	897.102	899.1288	878.686	1085547200	859.494	857.713	855.035	851.91525	850.478
1141	2005-06-29	906.751	902.106	898.898	1080674600	878.686	869.09	864.704	860.94775	857.2694
1142	2005-06-28	913.48	902.4556	903.716	1040221900	898.898	888.792	879.026	873.2525	868.5378
1143	2005-06-27	904.209	900.9456	916.043	1654540200	903.716	901.307	893.766666667	885.1985	879.3452
1144	2005-06-24	892.061	898.988	898.301	891873900	916.043	909.8795	906.219	899.33575	891.3674
1145	2005-06-23	900.059	895.3968	893.572	950930800	898.301	907.172	906.02	904.2395	899.1288
1146	2005-06-22	894.769	892.5298	900.646	1047813400	893.572	895.9365	902.638666667	902.908	902.106
1147	2005-06-21	906.306	885.7674	896.166	1277478400	900.646	897.109	897.506333333	902.1405	902.4556
1148	2005-06-20	881.623	883.2416	906.255	1899208200	896.166	898.406	896.794666667	897.17125	900.9456
1149	2005-06-17	883.605	880.5824	880.345	1496300900	906.255	901.2105	901.022333333	899.15975	898.988
1150	2005-06-16	866.659	883.4246	879.237	1104968500	880.345	893.3	894.255333333	895.853	895.3968
1151	2005-06-15	881.208	890.098	866.834	1145405600	879.237	879.791	888.612333333	890.50075	892.5298
1152	2005-06-14	895.391	897.8858	883.537	1434357000	866.834	873.0355	875.472	883.16775	885.7674
1153	2005-06-13	894.997	888.6348	892.959	1562800200	883.537	875.1855	876.536	877.48825	883.2416
1154	2005-06-10	911.941	877.8424	894.556	2239150200	892.959	888.248	881.11	880.64175	880.5824
1155	2005-06-09	907.569	862.5378	912.604	3314184000	894.556	893.7575	890.350666667	884.4715	883.4246
1156	2005-06-08	848.536	843.6928	905.773	3290783900	912.604	903.58	900.039666667	895.914	890.098
1157	2005-06-07	841.579	830.0446	837.282	1306706800	905.773	909.1885	904.311	901.473	897.8858
1158	2005-06-06	816.731	833.7774	838.997	900918500	837.282	871.5275	885.219666667	887.55375	888.6348
1159	2005-06-03	816.546	837.1004	818.033	793605600	838.997	838.1395	860.684	873.664	877.8424
1160	2005-06-02	835.467	843.3954	818.379	950865700	818.033	828.515	831.437333333	850.02125	862.5378
1161	2005-06-01	855.206	851.1858	837.532	790230200	818.379	818.206	825.136333333	828.17275	843.6928
1162	2005-05-31	856.561	857.3696	855.946	704782100	837.532	827.9555	824.648	828.23525	830.0446
1163	2005-05-30	847.634	859.8716	855.612	697158300	855.946	846.739	837.285666667	832.4725	833.7774
1164	2005-05-27	855.595	861.4174	849.508	774998300	855.612	855.779	849.696666667	841.86725	837.1004
1165	2005-05-26	867.758	868.0684	857.331	662278600	849.508	852.56	853.688666667	849.6495	843.3954
1166	2005-05-25	867.658	873.4364	868.451	723855600	857.331	853.4195	854.150333333	854.59925	851.1858
1167	2005-05-24	861.195	876.3854	868.456	920692900	868.451	862.891	858.43	857.7255	857.3696
1168	2005-05-23	880.281	878.9866	863.341	727979500	868.456	868.4535	864.746	860.9365	859.8716
1169	2005-05-20	883.513	881.3726	882.763	722667600	863.341	865.8985	866.749333333	864.39475	861.4174
1170	2005-05-19	882.842	882.3286	884.171	814958300	882.763	873.052	871.52	870.75275	868.0684
1171	2005-05-18	881.141	882.6584	883.196	787861000	884.171	883.467	876.758333333	874.68275	873.4364
1172	2005-05-17	873.077	886.3894	881.462	877227300	883.196	883.6835	883.376666667	878.36775	876.3854
1173	2005-05-16	885.389	892.7122	875.271	822428800	881.462	882.329	882.943	882.898	878.9866
1174	2005-05-13	883.505	899.4928	887.543	1124490600	875.271	878.3665	879.976333333	881.025	881.3726
1175	2005-05-12	899.968	908.4632	885.82	1022872000	887.543	881.407	881.425333333	881.868	882.3286
1176	2005-05-11	911.838	919.7138	901.851	904204700	885.82	886.6815	882.878	882.524	882.6584
1177	2005-05-10	905.543	924.6644	913.076	1049433100	901.851	893.8355	891.738	887.62125	886.3894
1178	2005-05-09	934.65	929.4658	909.174	852911500	913.076	907.4635	900.249	897.0725	892.7122
1179	2005-04-29	940.806	933.645	932.395	1123541900	909.174	911.125	908.033666667	902.48025	899.4928
1180	2005-04-28	923.529	934.9862	942.073	1434348600	932.395	920.7845	918.215	914.124	908.4632
1181	2005-04-27	938.57	935.3678	926.604	1078061100	942.073	937.234	927.880666667	924.1795	919.7138
1182	2005-04-26	928.428	940.2204	937.083	1169047100	926.604	934.3385	933.690666667	927.5615	924.6644
1183	2005-04-25	935.993	945.981	930.07	1147047800	937.083	931.8435	935.253333333	934.53875	929.4658
1184	2005-04-22	942.908	952.7214	939.101	1069188400	930.07	933.5765	931.252333333	933.9575	933.645
1185	2005-04-21	948.861	959.7176	943.981	994614500	939.101	934.5855	935.418	933.2145	934.9862
1186	2005-04-20	964.151	968.3164	950.867	885070500	943.981	941.541	937.717333333	937.55875	935.3678
1187	2005-04-19	962.916	978.323	965.886	921262300	950.867	947.424	944.649666667	941.00475	940.2204
1188	2005-04-18	970.907	980.8852	963.772	859840000	965.886	958.3765	953.578	949.95875	945.981
1189	2005-04-15	982.613	987.215	974.082	1040895500	963.772	964.829	960.175	956.1265	952.7214
1190	2005-04-14	1004.64	993.0876	986.975	1294571000	974.082	968.927	967.913333333	963.65175	959.7176
1191	2005-04-13	987.95	992.6392	1000.9	1607168700	986.975	980.5285	974.943	972.67875	968.3164
1192	2005-04-12	993.711	987.1928	978.697	1022619300	1000.9	993.9375	987.319	981.43225	978.323
1193	2005-04-11	1003.879	982.573	995.421	1593606600	978.697	989.7985	988.857333333	985.1635	980.8852
1194	2005-04-08	984.665	975.9224	1003.445	1476252600	995.421	987.059	991.672666667	990.49825	987.215
1195	2005-04-07	975.97	970.8624	984.733	2075421198	1003.445	999.433	992.521	994.61575	993.0876
1196	2005-04-06	955.598	962.3564	973.668	1428242115	984.733	994.089	994.533	990.574	992.6392
1197	2005-04-05	960.54	955.0296	955.598	953453690	973.668	979.2005	987.282	989.31675	987.1928
1198	2005-04-04	968.49	954.948	962.168	1143509329	955.598	964.633	971.333	979.361	982.573
1199	2005-04-01	941.431	954.6536	978.145	1634750474	962.168	958.883	963.811333333	969.04175	975.9224
1200	2005-03-31	934.848	951.6156	942.203	785944597	978.145	970.1565	965.303666667	967.39475	970.8624
1201	2005-03-30	952.713	956.1352	937.034	895016409	942.203	960.174	960.838666667	959.5285	962.3564
1202	2005-03-29	960.419	960.5304	955.19	757737892	937.034	939.6185	952.460666667	954.8875	955.0296
1203	2005-03-28	961.652	962.2972	960.696	666924600	955.19	946.112	944.809	953.143	954.948
1204	2005-03-25	964.245	966.5366	962.955	710732285	960.696	957.943	950.973333333	948.78075	954.6536
1205	2005-03-24	957.43	969.6786	964.801	926071493	962.955	961.8255	959.613666667	953.96875	951.6156
1206	2005-03-23	962.816	975.291	959.01	1093005354	964.801	963.878	962.817333333	960.9105	956.1352
1207	2005-03-22	981.707	984.102	964.024	1137571722	959.01	961.9055	962.255333333	961.8655	960.5304
1208	2005-03-21	977.296	994.0018	981.893	725256485	964.024	961.517	962.611666667	962.6975	962.2972
1209	2005-03-18	991.887	1003.8284	978.665	965205964	981.893	972.9585	968.309	967.432	966.5366
1210	2005-03-17	1001.968	1013.5812	992.863	996901108	978.665	980.279	974.860666667	970.898	969.6786
1211	2005-03-16	1011.85	1019.4912	1003.065	1062278283	992.863	985.764	984.473666667	979.36125	975.291
1212	2005-03-15	1030.857	1028.187	1013.523	1200749274	1003.065	997.964	991.531	989.1215	984.102
1213	2005-03-14	1027.175	1035.2798	1031.026	1446608937	1013.523	1008.294	1003.15033333	997.029	994.0018
1214	2005-03-11	1021.084	1035.0488	1027.429	1147638146	1031.026	1022.2745	1015.87133333	1010.11925	1003.8284
1215	2005-03-10	1046.692	1034.2964	1022.413	1329595333	1027.429	1029.2275	1023.99266667	1018.76075	1013.5812
1216	2005-03-09	1051.26	1035.3558	1046.544	1532748839	1022.413	1024.921	1026.956	1023.59775	1019.4912
1217	2005-03-08	1033.786	1030.311	1048.987	1429579380	1046.544	1034.4785	1032.12866667	1031.853	1028.187
1218	2005-03-07	1024.48	1027.7004	1029.871	793294979	1048.987	1047.7655	1039.31466667	1036.34325	1035.2798
1219	2005-03-04	1027.927	1029.724	1023.667	817364167	1029.871	1039.429	1041.80066667	1036.95375	1035.0488
1220	2005-03-03	1019.876	1034.3428	1027.71	920308564	1023.667	1026.769	1034.175	1037.26725	1034.2964
1221	2005-03-02	1036.368	1037.8928	1021.32	1422513553	1027.71	1025.6885	1027.08266667	1032.55875	1035.3558
1222	2005-03-01	1039.351	1042.4176	1035.934	996209016	1021.32	1024.515	1024.23233333	1025.642	1030.311
1223	2005-02-28	1046.206	1044.5796	1039.989	1297104604	1035.934	1028.627	1028.32133333	1027.15775	1027.7004
1224	2005-02-25	1046.274	1041.7084	1046.761	1817000338	1039.989	1037.9615	1032.41433333	1031.23825	1029.724
1225	2005-02-24	1042.253	1033.5672	1045.46	1468178853	1046.761	1043.375	1040.89466667	1036.001	1034.3428
1226	2005-02-23	1046.812	1028.5964	1043.944	1869692971	1045.46	1046.1105	1044.07	1042.036	1037.8928
1227	2005-02-22	1026.837	1024.5244	1046.744	1793784231	1043.944	1044.702	1045.38833333	1044.0385	1042.4176
1228	2005-02-21	1006.693	1018.5472	1025.633	988609416	1046.744	1045.344	1045.38266667	1045.72725	1044.5796
